Synset,Name,Probabilities
n15075141,Toilet Tissue,8.57E-05
n06785654,Crossword Puzzle,8.53E-05
n02091134,Whippet,8.52E-05
n03482405,Hamper,8.44E-05
n03032252,Cinema,8.43E-05
n03804744,Nail,8.42E-05
n03623198,Knee Pad,8.38E-05
n02488291,Langur,8.38E-05
n02909870,Bucket,8.35E-05
n04044716,Radio Telescope,8.29E-05
n02486410,Baboon,8.23E-05
n01631663,Eft,8.22E-05
n02883205,Bow Tie,8.21E-05
n04239074,Sliding Door,8.19E-05
n02978881,Cassette,8.15E-05
n07711569,Mashed Potato,8.09E-05
n04254120,Soap Dispenser,8.08E-05
n13054560,Bolete,7.96E-05
n01872401,Echidna,7.87E-05
n02117135,Hyena,7.83E-05
n02102177,Welsh Springer Spaniel,7.81E-05
n04592741,Wing,7.80E-05
n01632458,Spotted Salamander,7.76E-05
n01985128,Crayfish,7.71E-05
n04235860,Sleeping Bag,7.68E-05
n02107908,Appenzeller,7.66E-05
n02114548,White Wolf,7.65E-05
n02124075,Egyptian Cat,7.60E-05
n02795169,Barrel,7.59E-05
n04228054,Ski,7.59E-05
n02106166,Border Collie,7.58E-05
n02687172,Aircraft Carrier,7.57E-05
n02104365,Schipperke,7.53E-05
n07716358,Zucchini,7.50E-05
n01978287,Dungeness Crab,7.49E-05
n02442845,Mink,7.45E-05
n02058221,Albatross,7.37E-05
n02417914,Ibex,7.35E-05
n02112706,Brabancon Griffon,7.34E-05
n03041632,Cleaver,7.33E-05
n01796340,Ptarmigan,7.32E-05
n01978455,Rock Crab,7.27E-05
n04336792,Stretcher,7.23E-05
n01945685,Slug,7.19E-05
n03991062,Pot,7.18E-05
n02012849,Crane,7.18E-05
n03016953,Chiffonier,7.17E-05
n03895866,Passenger Car,7.12E-05
n02489166,Proboscis Monkey,7.07E-05
n02105251,Briard,7.05E-05
n07565083,Menu,7.02E-05
n03775546,Mixing Bowl,6.99E-05
n03223299,Doormat,6.98E-05
n02364673,Guinea Pig,6.98E-05
n02093754,Border Terrier,6.98E-05
n07584110,Consomme,6.95E-05
n03770679,Minivan,6.94E-05
n02396427,Wild Boar,6.92E-05
n04019541,Puck,6.90E-05
n04447861,Toilet Seat,6.84E-05
n03443371,Goblet,6.84E-05
n04069434,Reflex Camera,6.83E-05
n02500267,Indri,6.82E-05
n03709823,Mailbag,6.81E-05
n07836838,Chocolate Sauce,6.80E-05
n03742115,Medicine Chest,6.79E-05
n07930864,Cup,6.77E-05
n01675722,Banded Gecko,6.74E-05
n02791124,Barber Chair,6.70E-05
n02172182,Dung Beetle,6.61E-05
n02408429,Water Buffalo,6.59E-05
n04493381,Tub,6.59E-05
n03673027,Liner,6.57E-05
n02165456,Ladybug,6.57E-05
n02328150,Angora,6.47E-05
n02114367,Timber Wolf,6.45E-05
n01924916,Flatworm,6.45E-05
n01871265,Tusker,6.44E-05
n01498041,Stingray,6.44E-05
n02138441,Meerkat,6.42E-05
n02927161,Butcher Shop,6.42E-05
n03481172,Hammer,6.41E-05
n02415577,Bighorn,6.37E-05
n03938244,Pillow,6.37E-05
n02487347,Macaque,6.35E-05
n04317175,Stethoscope,6.29E-05
n03089624,Confectionery,6.28E-05
n03868863,Oxygen Mask,6.28E-05
n06874185,Traffic Light,6.27E-05
n02410509,Bison,6.24E-05
n02423022,Gazelle,6.22E-05
n01692333,Gila Monster,6.22E-05
n02108000,Entlebucher,6.18E-05
n07860988,Dough,6.17E-05
n01644373,Tree Frog,6.17E-05
n01740131,Night Snake,6.16E-05
n03291819,Envelope,6.15E-05
n01910747,Jellyfish,6.15E-05
n12998815,Agaric,6.13E-05
n07871810,Meat Loaf,6.10E-05
n07753275,Pineapple,6.09E-05
n04579432,Whistle,6.06E-05
n02776631,Bakery,6.05E-05
n07875152,Potpie,6.03E-05
n03871628,Packet,6.02E-05
n07697313,Cheeseburger,6.00E-05
n02119022,Red Fox,5.97E-05
n03532672,Hook,5.97E-05
n04562935,Water Tower,5.96E-05
n03729826,Matchstick,5.94E-05
n02099849,Chesapeake Bay Retriever,5.93E-05
n04033901,Quill,5.93E-05
n02101006,Gordon Setter,5.90E-05
n03085013,Computer Keyboard,5.88E-05
n02114855,Coyote,5.81E-05
n02094114,Norfolk Terrier,5.79E-05
n04366367,Suspension Bridge,5.78E-05
n02120079,Arctic Fox,5.77E-05
n03935335,Piggy Bank,5.76E-05
n02422106,Hartebeest,5.73E-05
n01990800,Isopod,5.71E-05
n02097658,Silky Terrier,5.69E-05
n02092339,Weimaraner,5.68E-05
n02165105,Tiger Beetle,5.68E-05
n07614500,Ice Cream,5.68E-05
n03792782,Mountain Bike,5.61E-05
n02125311,Cougar,5.61E-05
n07753113,Fig,5.56E-05
n02091831,Saluki,5.56E-05
n02127052,Lynx,5.55E-05
n01774384,Black Widow,5.53E-05
n02097298,Scotch Terrier,5.52E-05
n02129604,Tiger,5.52E-05
n02389026,Sorrel,5.52E-05
n04553703,Washbasin,5.50E-05
n07768694,Pomegranate,5.45E-05
n02086646,Blenheim Spaniel,5.42E-05
n02098286,West Highland White Terrier,5.41E-05
n02018795,Bustard,5.40E-05
n07693725,Bagel,5.39E-05
n04356056,Sunglasses,5.39E-05
n03777568,Model T,5.39E-05
n02094258,Norwich Terrier,5.39E-05
n04461696,Tow Truck,5.38E-05
n04209133,Shower Cap,5.38E-05
n03196217,Digital Clock,5.37E-05
n07802026,Hay,5.37E-05
n02096051,Airedale,5.34E-05
n07873807,Pizza,5.31E-05
n04332243,Strainer,5.29E-05
n04153751,Screw,5.28E-05
n03584829,Iron,5.27E-05
n02699494,Altar,5.26E-05
n02094433,Yorkshire Terrier,5.24E-05
n07697537,Hotdog,5.23E-05
n07720875,Bell Pepper,5.20E-05
n01795545,Black Grouse,5.20E-05
n03627232,Knot,5.19E-05
n02814860,Beacon,5.19E-05
n12768682,Buckeye,5.18E-05
n03445924,Golfcart,5.17E-05
n03272562,Electric Locomotive,5.17E-05
n07754684,Jackfruit,5.16E-05
n11879895,Rapeseed,5.16E-05
n02134084,Ice Bear,5.14E-05
n02480495,Orangutan,5.14E-05
n02869837,Bonnet,5.13E-05
n02090721,Irish Wolfhound,5.12E-05
n04532106,Vestment,5.12E-05
n04423845,Thimble,5.07E-05
n03970156,Plunger,5.07E-05
n02457408,Three-Toed Sloth,5.07E-05
n04355933,Sunglass,5.07E-05
n03976657,Pole,5.05E-05
n03216828,Dock,5.05E-05
n02233338,Cockroach,5.04E-05
n02782093,Balloon,5.03E-05
n03785016,Moped,5.01E-05
n02786058,Band Aid,5.00E-05
n07880968,Burrito,5.00E-05
n04487081,Trolleybus,5.00E-05
n02317335,Starfish,5.00E-05
n02123597,Siamese Cat,5.00E-05
n01734418,King Snake,4.99E-05
n02091635,Otterhound,4.98E-05
n02105641,Old English Sheepdog,4.96E-05
n04540053,Volleyball,4.96E-05
n02086079,Pekinese,4.95E-05
n02108551,Tibetan Mastiff,4.95E-05
n02493509,Titi,4.93E-05
n07753592,Banana,4.93E-05
n01514859,Hen,4.92E-05
n02356798,Fox Squirrel,4.92E-05
n02101388,Brittany Spaniel,4.92E-05
n01749939,Green Mamba,4.91E-05
n01914609,Sea Anemone,4.91E-05
n03630383,Lab Coat,4.91E-05
n02085782,Japanese Spaniel,4.90E-05
n02892767,Brassiere,4.89E-05
n02123394,Persian Cat,4.89E-05
n03393912,Freight Car,4.87E-05
n04133789,Sandal,4.86E-05
n02326432,Hare,4.85E-05
n02098413,Lhasa,4.82E-05
n01955084,Chiton,4.81E-05
n03775071,Mitten,4.80E-05
n01986214,Hermit Crab,4.79E-05
n04229816,Ski Mask,4.79E-05
n02085936,Maltese Dog,4.78E-05
n02113978,Mexican Hairless,4.77E-05
n03594945,Jeep,4.75E-05
n04476259,Tray,4.75E-05
n01806567,Quail,4.75E-05
n02095889,Sealyham Terrier,4.74E-05
n02113799,Standard Poodle,4.74E-05
n02086240,Shih-Tzu,4.71E-05
n03026506,Christmas Stocking,4.71E-05
n02825657,Bell Cote,4.70E-05
n03788195,Mosque,4.70E-05
n07730033,Cardoon,4.70E-05
n04346328,Stupa,4.69E-05
n12267677,Acorn,4.68E-05
n02102480,Sussex Spaniel,4.67E-05
n04552348,Warplane,4.66E-05
n04399382,Teddy,4.65E-05
n04252077,Snowmobile,4.65E-05
n02111277,Newfoundland,4.64E-05
n03337140,File,4.62E-05
n02112018,Pomeranian,4.61E-05
n02096437,Dandie Dinmont,4.60E-05
n07749582,Lemon,4.59E-05
n02106382,Bouvier Des Flandres,4.59E-05
n02108915,French Bulldog,4.57E-05
n02099267,Flat-Coated Retriever,4.56E-05
n02437312,Arabian Camel,4.55E-05
n02074367,Dugong,4.55E-05
n02090379,Redbone,4.54E-05
n04554684,Washer,4.52E-05
n04154565,Screwdriver,4.48E-05
n07613480,Trifle,4.47E-05
n04146614,School Bus,4.47E-05
n04131690,Saltshaker,4.46E-05
n09246464,Cliff,4.46E-05
n02110627,Affenpinscher,4.45E-05
n03786901,Mortar,4.44E-05
n02100735,English Setter,4.44E-05
n03271574,Electric Fan,4.44E-05
n03832673,Notebook,4.44E-05
n02690373,Airliner,4.43E-05
n04162706,Seat Belt,4.42E-05
n02128385,Leopard,4.42E-05
n02112350,Keeshond,4.41E-05
n01775062,Wolf Spider,4.40E-05
n03461385,Grocery Store,4.39E-05
n02088364,Beagle,4.38E-05
n03345487,Fire Engine,4.37E-05
n02093256,Staffordshire Bullterrier,4.35E-05
n02412080,Ram,4.34E-05
n03891251,Park Bench,4.34E-05
n02769748,Backpack,4.33E-05
n02948072,Candle,4.31E-05
n01644900,Tailed Frog,4.31E-05
n04409515,Tennis Ball,4.31E-05
n02804414,Bassinet,4.30E-05
n03445777,Golf Ball,4.30E-05
n07747607,Orange,4.29E-05
n01514668,Cock,4.29E-05
n01753488,Horned Viper,4.27E-05
n02128925,Jaguar,4.27E-05
n04550184,Wardrobe,4.26E-05
n01855032,Red-Breasted Merganser,4.26E-05
n04326547,Stone Wall,4.26E-05
n02056570,King Penguin,4.25E-05
n03888605,Parallel Bars,4.25E-05
n04456115,Torch,4.24E-05
n02091032,Italian Greyhound,4.24E-05
n04584207,Wig,4.23E-05
n02490219,Marmoset,4.20E-05
n12985857,Coral Fungus,4.19E-05
n02096585,Boston Bull,4.19E-05
n01817953,African Grey,4.19E-05
n03998194,Prayer Rug,4.18E-05
n02105855,Shetland Sheepdog,4.18E-05
n03100240,Convertible,4.18E-05
n01950731,Sea Slug,4.17E-05
n02264363,Lacewing,4.17E-05
n02096177,Cairn,4.16E-05
n02128757,Snow Leopard,4.16E-05
n01687978,Agama,4.16E-05
n03942813,Ping-Pong Ball,4.13E-05
n03676483,Lipstick,4.13E-05
n02870880,Bookcase,4.13E-05
n02916936,Bulletproof Vest,4.13E-05
n03930313,Picket Fence,4.12E-05
n02105056,Groenendael,4.12E-05
n03666591,Lighter,4.12E-05
n02095570,Lakeland Terrier,4.08E-05
n02105162,Malinois,4.08E-05
n02099601,Golden Retriever,4.07E-05
n03095699,Container Ship,4.07E-05
n04509417,Unicycle,4.06E-05
n02092002,Scottish Deerhound,4.06E-05
n03485794,Handkerchief,4.05E-05
n04371774,Swing,4.04E-05
n02097209,Standard Schnauzer,4.03E-05
n02085620,Chihuahua,4.03E-05
n03657121,Lens Cap,4.02E-05
n04404412,Television,4.02E-05
n01677366,Common Iguana,4.02E-05
n01735189,Garter Snake,4.02E-05
n03814639,Neck Brace,4.02E-05
n02086910,Papillon,4.02E-05
n03127925,Crate,4.00E-05
n01629819,European Fire Salamander,4.00E-05
n02422699,Impala,4.00E-05
n02655020,Puffer,3.99E-05
n03954731,Plane,3.99E-05
n03877472,Pajama,3.97E-05
n03124170,Cowboy Hat,3.96E-05
n02280649,Cabbage Butterfly,3.96E-05
n02105505,Komondor,3.95E-05
n07760859,Custard Apple,3.94E-05
n02398521,Hippopotamus,3.94E-05
n02504458,African Elephant,3.92E-05
n02701002,Ambulance,3.92E-05
n02268443,Dragonfly,3.91E-05
n03769881,Minibus,3.90E-05
n02488702,Colobus,3.88E-05
n03538406,Horse Cart,3.88E-05
n04033995,Quilt,3.88E-05
n02777292,Balance Beam,3.87E-05
n02090622,Borzoi,3.85E-05
n02441942,Weasel,3.85E-05
n02110958,Pug,3.85E-05
n02708093,Analog Clock,3.84E-05
n04147183,Schooner,3.82E-05
n02790996,Barbell,3.81E-05
n02119789,Kit Fox,3.81E-05
n13052670,Hen-Of-The-Woods,3.81E-05
n03424325,Gasmask,3.81E-05
n13037406,Gyromitra,3.80E-05
n02988304,Cd Player,3.80E-05
n04201297,Shoji,3.79E-05
n03781244,Monastery,3.79E-05
n02099429,Curly-Coated Retriever,3.79E-05
n03325584,Feather Boa,3.78E-05
n02107683,Bernese Mountain Dog,3.78E-05
n02088466,Bloodhound,3.77E-05
n02443114,Polecat,3.76E-05
n02095314,Wire-Haired Fox Terrier,3.75E-05
n02051845,Pelican,3.75E-05
n02088238,Basset,3.74E-05
n07695742,Pretzel,3.73E-05
n04254777,Sock,3.73E-05
n02979186,Cassette Player,3.72E-05
n03388183,Fountain Pen,3.70E-05
n02106550,Rottweiler,3.70E-05
n02089078,Black-And-Tan Coonhound,3.70E-05
n03877845,Palace,3.70E-05
n03527444,Holster,3.70E-05
n02107312,Miniature Pinscher,3.70E-05
n02791270,Barbershop,3.67E-05
n02113712,Miniature Poodle,3.66E-05
n02454379,Armadillo,3.66E-05
n01582220,Magpie,3.65E-05
n13133613,Ear,3.64E-05
n02110063,Malamute,3.64E-05
n02132136,Brown Bear,3.64E-05
n02111500,Great Pyrenees,3.63E-05
n03658185,Letter Opener,3.63E-05
n07715103,Cauliflower,3.62E-05
n02110185,Siberian Husky,3.60E-05
n04612504,Yawl,3.60E-05
n02877765,Bottlecap,3.58E-05
n03179701,Desk,3.58E-05
n09399592,Promontory,3.57E-05
n02096294,Australian Terrier,3.57E-05
n01630670,Common Newt,3.57E-05
n02116738,African Hunting Dog,3.56E-05
n02110341,Dalmatian,3.55E-05
n04285008,Sports Car,3.54E-05
n04251144,Snorkel,3.54E-05
n03584254,Ipod,3.54E-05
n07583066,Guacamole,3.54E-05
n01873310,Platypus,3.53E-05
n02113023,Pembroke,3.53E-05
n03764736,Milk Can,3.53E-05
n02910353,Buckle,3.52E-05
n04252225,Snowplow,3.51E-05
n01751748,Sea Snake,3.51E-05
n01688243,Frilled Lizard,3.50E-05
n04350905,Suit,3.49E-05
n03250847,Drumstick,3.49E-05
n02123045,Tabby,3.47E-05
n03467068,Guillotine,3.47E-05
n04370456,Sweatshirt,3.47E-05
n02025239,Ruddy Turnstone,3.47E-05
n02115913,Dhole,3.47E-05
n10565667,Scuba Diver,3.46E-05
n04311004,Steel Arch Bridge,3.46E-05
n04485082,Tripod,3.45E-05
n03977966,Police Van,3.45E-05
n02403003,Ox,3.44E-05
n04065272,Recreational Vehicle,3.42E-05
n02843684,Birdhouse,3.42E-05
n04371430,Swimming Trunks,3.42E-05
n03000247,Chain Mail,3.42E-05
n04005630,Prison,3.41E-05
n03042490,Cliff Dwelling,3.41E-05
n04392985,Tape Player,3.39E-05
n03670208,Limousine,3.38E-05
n01443537,Goldfish,3.37E-05
n04486054,Triumphal Arch,3.37E-05
n02002724,Black Stork,3.36E-05
n03976467,Polaroid Camera,3.35E-05
n03160309,Dam,3.34E-05
n03372029,Flute,3.34E-05
n01534433,Junco,3.33E-05
n03063599,Coffee Mug,3.32E-05
n04604644,Worm Fence,3.32E-05
n04328186,Stopwatch,3.31E-05
n03218198,Dogsled,3.31E-05
n03207743,Dishrag,3.30E-05
n03967562,Plow,3.29E-05
n10148035,Groom,3.29E-05
n02174001,Rhinoceros Beetle,3.29E-05
n09256479,Coral Reef,3.28E-05
n02108089,Boxer,3.28E-05
n02109047,Great Dane,3.28E-05
n02109961,Eskimo Dog,3.27E-05
n03637318,Lampshade,3.26E-05
n03476684,Hair Slide,3.26E-05
n09468604,Valley,3.26E-05
n02111889,Samoyed,3.26E-05
n03787032,Mortarboard,3.26E-05
n04254680,Soccer Ball,3.26E-05
n04467665,Trailer Truck,3.25E-05
n03792972,Mountain Tent,3.25E-05
n02028035,Redshank,3.25E-05
n03814906,Necklace,3.24E-05
n03903868,Pedestal,3.24E-05
n01860187,Black Swan,3.24E-05
n03958227,Plastic Bag,3.24E-05
n01980166,Fiddler Crab,3.23E-05
n03950228,Pitcher,3.23E-05
n03691459,Loudspeaker,3.22E-05
n01669191,Box Turtle,3.21E-05
n02325366,Wood Rabbit,3.20E-05
n03494278,Harmonica,3.19E-05
n01968897,Chambered Nautilus,3.19E-05
n02093859,Kerry Blue Terrier,3.19E-05
n02666196,Abacus,3.18E-05
n01558993,Robin,3.18E-05
n03459775,Grille,3.16E-05
n11939491,Daisy,3.16E-05
n01494475,Hammerhead,3.15E-05
n02097047,Miniature Schnauzer,3.15E-05
n03314780,Face Powder,3.15E-05
n03141823,Crutch,3.15E-05
n03933933,Pier,3.14E-05
n02102040,English Springer,3.13E-05
n01739381,Vine Snake,3.13E-05
n09421951,Sandbar,3.12E-05
n02099712,Labrador Retriever,3.12E-05
n02009229,Little Blue Heron,3.12E-05
n03690938,Lotion,3.11E-05
n04266014,Space Shuttle,3.10E-05
n01728920,Ringneck Snake,3.08E-05
n02091467,Norwegian Elkhound,3.08E-05
n03530642,Honeycomb,3.08E-05
n03126707,Crane,3.07E-05
n04483307,Trimaran,3.07E-05
n06359193,Web Site,3.05E-05
n02669723,Academic Gown,3.05E-05
n04040759,Radiator,3.05E-05
n02137549,Mongoose,3.04E-05
n02100236,German Short-Haired Pointer,3.03E-05
n03347037,Fire Screen,3.03E-05
n02607072,Anemone Fish,3.02E-05
n03617480,Kimono,3.02E-05
n01665541,Leatherback Turtle,3.01E-05
n02493793,Spider Monkey,3.00E-05
n02492660,Howler Monkey,2.99E-05
n04070727,Refrigerator,2.99E-05
n01755581,Diamondback,2.98E-05
n02281787,Lycaenid,2.98E-05
n03259280,Dutch Oven,2.97E-05
n03776460,Mobile Home,2.97E-05
n02231487,Walking Stick,2.97E-05
n04380533,Table Lamp,2.97E-05
n01981276,King Crab,2.96E-05
n02268853,Damselfly,2.96E-05
n03255030,Dumbbell,2.96E-05
n04152593,Screen,2.95E-05
n04335435,Streetcar,2.95E-05
n02110806,Basenji,2.93E-05
n02481823,Chimpanzee,2.92E-05
n02444819,Otter,2.92E-05
n02841315,Binoculars,2.92E-05
n02835271,Bicycle-Built-For-Two,2.91E-05
n02088632,Bluetick,2.91E-05
n04505470,Typewriter Keyboard,2.91E-05
n12620546,Hip,2.90E-05
n02133161,American Black Bear,2.90E-05
n02256656,Cicada,2.89E-05
n02027492,Red-Backed Sandpiper,2.89E-05
n03376595,Folding Chair,2.88E-05
n02089867,Walker Hound,2.87E-05
n04515003,Upright,2.87E-05
n02088094,Afghan Hound,2.87E-05
n02981792,Catamaran,2.87E-05
n02445715,Skunk,2.87E-05
n01667114,Mud Turtle,2.86E-05
n03075370,Combination Lock,2.86E-05
n02930766,Cab,2.85E-05
n04525038,Velvet,2.84E-05
n01798484,Prairie Chicken,2.83E-05
n02113624,Toy Poodle,2.83E-05
n07831146,Carbonara,2.82E-05
n01797886,Ruffed Grouse,2.82E-05
n03290653,Entertainment Center,2.82E-05
n04606251,Wreck,2.82E-05
n04482393,Tricycle,2.81E-05
n01614925,Bald Eagle,2.81E-05
n02091244,Ibizan Hound,2.80E-05
n03018349,China Cabinet,2.80E-05
n03379051,Football Helmet,2.80E-05
n03014705,Chest,2.80E-05
n02093428,American Staffordshire Terrier,2.80E-05
n01806143,Peacock,2.78E-05
n01818515,Macaw,2.78E-05
n04501370,Turnstile,2.78E-05
n01983481,American Lobster,2.78E-05
n01807496,Partridge,2.77E-05
n02107142,Doberman,2.77E-05
n04259630,Sombrero,2.77E-05
n03992509,Potter'S Wheel,2.76E-05
n03717622,Manhole Cover,2.76E-05
n01580077,Jay,2.76E-05
n01773549,Barn Spider,2.76E-05
n02966193,Carousel,2.76E-05
n01592084,Chickadee,2.74E-05
n02807133,Bathing Cap,2.74E-05
n02229544,Cricket,2.73E-05
n02177972,Weevil,2.73E-05
n01693334,Green Lizard,2.73E-05
n01667778,Terrapin,2.71E-05
n04118538,Rugby Ball,2.71E-05
n03680355,Loafer,2.70E-05
n02799071,Baseball,2.70E-05
n03476991,Hair Spray,2.69E-05
n04023962,Punching Bag,2.68E-05
n02066245,Grey Whale,2.68E-05
n09835506,Ballplayer,2.67E-05
n02100583,Vizsla,2.66E-05
n02965783,Car Mirror,2.66E-05
n03498962,Hatchet,2.65E-05
n03197337,Digital Watch,2.64E-05
n02492035,Capuchin,2.63E-05
n02018207,American Coot,2.63E-05
n04613696,Yurt,2.63E-05
n02013706,Limpkin,2.63E-05
n03662601,Lifeboat,2.63E-05
n02112137,Chow,2.62E-05
n01695060,Komodo Dragon,2.62E-05
n04389033,Tank,2.62E-05
n03803284,Muzzle,2.60E-05
n02097474,Tibetan Terrier,2.60E-05
n03929660,Pick,2.59E-05
n02817516,Bearskin,2.59E-05
n01729322,Hognose Snake,2.58E-05
n03891332,Parking Meter,2.58E-05
n03721384,Marimba,2.58E-05
n02917067,Bullet Train,2.58E-05
n02093647,Bedlington Terrier,2.58E-05
n02277742,Ringlet,2.58E-05
n02098105,Soft-Coated Wheaten Terrier,2.57E-05
n03794056,Mousetrap,2.57E-05
n04081281,Restaurant,2.57E-05
n04398044,Teapot,2.57E-05
n01819313,Sulphur-Crested Cockatoo,2.56E-05
n02109525,Saint Bernard,2.55E-05
n02107574,Greater Swiss Mountain Dog,2.55E-05
n03793489,Mouse,2.55E-05
n02391049,Zebra,2.54E-05
n02115641,Dingo,2.54E-05
n02787622,Banjo,2.53E-05
n01601694,Water Ouzel,2.53E-05
n01689811,Alligator Lizard,2.52E-05
n02002556,White Stork,2.51E-05
n02087046,Toy Terrier,2.51E-05
n03125729,Cradle,2.50E-05
n03733131,Maypole,2.48E-05
n01877812,Wallaby,2.48E-05
n02281406,Sulphur Butterfly,2.47E-05
n03201208,Dining Table,2.47E-05
n02111129,Leonberg,2.46E-05
n03840681,Ocarina,2.46E-05
n04523525,Vault,2.46E-05
n03388549,Four-Poster,2.45E-05
n03961711,Plate Rack,2.45E-05
n02114712,Red Wolf,2.45E-05
n09428293,Seashore,2.44E-05
n04074963,Remote Control,2.44E-05
n03692522,Loupe,2.44E-05
n06596364,Comic Book,2.43E-05
n01748264,Indian Cobra,2.43E-05
n02483362,Gibbon,2.43E-05
n04525305,Vending Machine,2.42E-05
n03854065,Organ,2.41E-05
n04086273,Revolver,2.41E-05
n01608432,Kite,2.40E-05
n01756291,Sidewinder,2.40E-05
n02494079,Squirrel Monkey,2.40E-05
n02093991,Irish Terrier,2.39E-05
n01773157,Black And Gold Garden Spider,2.38E-05
n02509815,Lesser Panda,2.38E-05
n02966687,Carpenter'S Kit,2.38E-05
n04591713,Wine Bottle,2.37E-05
n03133878,Crock Pot,2.37E-05
n03384352,Forklift,2.37E-05
n07248320,Book Jacket,2.37E-05
n04557648,Water Bottle,2.36E-05
n01728572,Thunder Snake,2.36E-05
n02951585,Can Opener,2.35E-05
n03770439,Miniskirt,2.35E-05
n02097130,Giant Schnauzer,2.35E-05
n03791053,Motor Scooter,2.34E-05
n01704323,Triceratops,2.34E-05
n02793495,Barn,2.33E-05
n04599235,Wool,2.33E-05
n04286575,Spotlight,2.32E-05
n04008634,Projectile,2.32E-05
n02802426,Basketball,2.32E-05
n04560804,Water Jug,2.32E-05
n02704792,Amphibian,2.32E-05
n03874293,Paddlewheel,2.31E-05
n04037443,Racer,2.31E-05
n02443484,Black-Footed Ferret,2.29E-05
n04330267,Stove,2.29E-05
n03124043,Cowboy Boot,2.29E-05
n01729977,Green Snake,2.29E-05
n04429376,Throne,2.28E-05
n02134418,Sloth Bear,2.28E-05
n02071294,Killer Whale,2.28E-05
n03207941,Dishwasher,2.28E-05
n04357314,Sunscreen,2.27E-05
n02526121,Eel,2.27E-05
n03444034,Go-Kart,2.26E-05
n02108422,Bull Mastiff,2.26E-05
n02006656,Spoonbill,2.26E-05
n02823750,Beer Glass,2.26E-05
n03773504,Missile,2.25E-05
n02087394,Rhodesian Ridgeback,2.25E-05
n01622779,Great Grey Owl,2.25E-05
n02808440,Bathtub,2.23E-05
n01737021,Water Snake,2.23E-05
n03344393,Fireboat,2.21E-05
n04127249,Safety Pin,2.21E-05
n03028079,Church,2.21E-05
n02730930,Apron,2.20E-05
n03796401,Moving Van,2.20E-05
n04141327,Scabbard,2.19E-05
n01697457,African Crocodile,2.19E-05
n04204347,Shopping Cart,2.19E-05
n02804610,Bassoon,2.19E-05
n03857828,Oscilloscope,2.18E-05
n03388043,Fountain,2.18E-05
n04275548,Spider Web,2.18E-05
n02837789,Bikini,2.18E-05
n02497673,Madagascar Cat,2.18E-05
